date,site,rep,chl_concentration,analytical_duplicate
5/30/2023,Muddy Creek,1,30.3,125.09
5/30/2023,Muddy Creek,2,30.69,132.07
5/30/2023,Muddy Creek,3,38.46,166.48
5/30/2023,ODNR_4,1,20.82,80.7
5/30/2023,ODNR_4,2,27.66,101.81
5/30/2023,ODNR_4,3,26.99,99.49
5/30/2023,ODNR_6,1,24.01,85.3
5/30/2023,ODNR_6,2,34.32,118.68
5/30/2023,ODNR_6,3,30.44,120.62
5/30/2023,Bridge,1,6.98,28.55
5/30/2023,Bridge,2,16.16,63.29
5/30/2023,Bridge,3,21.99,71.47
5/30/2023,ODNR_2,1,20.65,45.93
5/30/2023,ODNR_2,2,29.55,40.51
5/30/2023,ODNR_2,3,43.3,43.53
5/30/2023,Buoy_2,1,57.82,58.41
5/30/2023,Buoy_2,2,43.25,43.44
5/30/2023,Buoy_2,3,47.77,47.83
5/30/2023,ODNR_1,1,11.04,11.11
5/30/2023,ODNR_1,2,7.98,7.95
5/30/2023,ODNR_1,3,59.12,59.4
5/30/2023,EC_1163,1,47.82,48.27
5/30/2023,EC_1163,2,34.55,34.66
5/30/2023,EC_1163,3,34.88,35.11
5/30/2023,Causeway,1,6.6,6.75
5/30/2023,Causeway,2,7.06,7.18
5/30/2023,Causeway,3,28.59,28.34
5/30/2023,Bells,1,14.3,14.28
5/30/2023,Bells,2,20.21,20.2
5/30/2023,Bells,3,18.33,18.52
6/6/2023,Muddy Creek,1,128.87,126.71
6/6/2023,Muddy Creek,2,116.44,114.64
6/6/2023,Muddy Creek,3,122.17,120.26
6/6/2023,ODNR_4,1,39.23,38.84
6/6/2023,ODNR_4,2,67.11,66.14
6/6/2023,ODNR_4,3,15.7,15.56
6/6/2023,ODNR_6,1,24.69,24.71
6/6/2023,ODNR_6,2,28.46,28.16
6/6/2023,ODNR_6,3,25.73,25.5
6/6/2023,Bridge,1,33.96,33.66
6/6/2023,Bridge,2,30.35,30.2
6/6/2023,Bridge,3,62.8,61.62
6/6/2023,ODNR_2,1,41.64,40.67
